factor::dose_g_L,factor::concentration_ppm,factor::pH,prediction::response
1.1,5.800000000000001,7.6000000000000005,58.24506666666668
1.1,5.800000000000001,7.9,58.69226666666668
1.1,5.800000000000001,8.200000000000001,59.13946666666668
1.1,5.800000000000001,8.5,59.58666666666668
1.1,5.800000000000001,8.8,60.033866666666675
1.1,5.800000000000001,9.100000000000001,60.48106666666667
1.1,5.800000000000001,9.4,60.92826666666667
1.1,5.800000000000001,9.7,61.375466666666675
1.1,5.800000000000001,10.0,61.82266666666667
1.1,6.1000000000000005,4.0,52.02691666666669
1.1,6.1000000000000005,4.3,52.49436666666669
1.1,6.1000000000000005,4.6,52.96181666666669
1.1,6.1000000000000005,4.9,53.42926666666669
1.1,6.1000000000000005,5.2,53.89671666666669
1.1,6.1000000000000005,5.5,54.36416666666669
1.1,6.1000000000000005,5.800000000000001,54.83161666666669
1.1,6.1000000000000005,6.1000000000000005,55.29906666666669
1.1,6.1000000000000005,6.4,55.76651666666669
1.1,6.1000000000000005,6.7,56.23396666666669
1.1,6.1000000000000005,7.0,56.70141666666669
1.1,6.1000000000000005,7.300000000000001,57.16886666666669
1.1,6.1000000000000005,7.6000000000000005,57.63631666666669
1.1,6.1000000000000005,7.9,58.10376666666669
1.1,6.1000000000000005,8.200000000000001,58.571216666666686
1.1,6.1000000000000005,8.5,59.038666666666686
1.1,6.1000000000000005,8.8,59.50611666666668
1.1,6.1000000000000005,9.100000000000001,59.97356666666668
1.1,6.1000000000000005,9.4,60.44101666666668
1.1,6.1000000000000005,9.7,60.908466666666676
1.1,6.1000000000000005,10.0,61.375916666666676
1.1,6.4,4.0,51.17516666666669
1.1,6.4,4.3,51.66286666666669
1.1,6.4,4.6,52.15056666666669
1.1,6.4,4.9,52.63826666666669
1.1,6.4,5.2,53.12596666666669
1.1,6.4,5.5,53.61366666666669
1.1,6.4,5.800000000000001,54.101366666666685
1.1,6.4,6.1000000000000005,54.58906666666668
1.1,6.4,6.4,55.07676666666668
1.1,6.4,6.7,55.56446666666668
1.1,6.4,7.0,56.05216666666668
1.1,6.4,7.300000000000001,56.53986666666668
1.1,6.4,7.6000000000000005,57.02756666666668
1.1,6.4,7.9,57.51526666666668
1.1,6.4,8.200000000000001,58.00296666666668
1.1,6.4,8.5,58.490666666666684
1.1,6.4,8.8,58.97836666666668
1.1,6.4,9.100000000000001,59.466066666666684
1.1,6.4,9.4,59.953766666666674
1.1,6.4,9.7,60.44146666666668
1.1,6.4,10.0,60.929166666666674
1.1,6.7,4.0,50.32341666666669
1.1,6.7,4.3,50.83136666666669
1.1,6.7,4.6,51.33931666666669
1.1,6.7,4.9,51.84726666666669
1.1,6.7,5.2,52.35521666666669
1.1,6.7,5.5,52.86316666666669
1.1,6.7,5.800000000000001,53.37111666666669
1.1,6.7,6.1000000000000005,53.87906666666669
1.1,6.7,6.4,54.38701666666668
1.1,6.7,6.7,54.89496666666668
1.1,6.7,7.0,55.402916666666684
1.1,6.7,7.300000000000001,55.910866666666685
1.1,6.7,7.6000000000000005,56.418816666666686
1.1,6.7,7.9,56.92676666666669
1.1,6.7,8.200000000000001,57.43471666666669
1.1,6.7,8.5,57.94266666666669
1.1,6.7,8.8,58.45061666666669
1.1,6.7,9.100000000000001,58.95856666666669
1.1,6.7,9.4,59.46651666666668
1.1,6.7,9.7,59.97446666666668
1.1,6.7,10.0,60.48241666666668
1.1,7.0,4.0,49.471666666666685
1.1,7.0,4.3,49.999866666666684
1.1,7.0,4.6,50.52806666666668
1.1,7.0,4.9,51.05626666666669
1.1,7.0,5.2,51.584466666666685
1.1,7.0,5.5,52.112666666666684
1.1,7.0,5.800000000000001,52.64086666666669
1.1,7.0,6.1000000000000005,53.16906666666668
1.1,7.0,6.4,53.69726666666668
1.1,7.0,6.7,54.225466666666684
1.1,7.0,7.0,54.75366666666668
1.1,7.0,7.300000000000001,55.28186666666668
1.1,7.0,7.6000000000000005,55.810066666666685
1.1,7.0,7.9,56.338266666666684
1.1,7.0,8.200000000000001,56.86646666666668
1.1,7.0,8.5,57.39466666666669
1.1,7.0,8.8,57.92286666666668
1.1,7.0,9.100000000000001,58.45106666666668
1.1,7.0,9.4,58.97926666666668
1.1,7.0,9.7,59.50746666666668
1.1,7.0,10.0,60.03566666666668
1.1,7.300000000000001,4.0,48.619916666666676
1.1,7.300000000000001,4.3,49.16836666666668
1.1,7.300000000000001,4.6,49.71681666666668
1.1,7.300000000000001,4.9,50.265266666666676
1.1,7.300000000000001,5.2,50.81371666666668
1.1,7.300000000000001,5.5,51.36216666666668
1.1,7.300000000000001,5.800000000000001,51.91061666666668
1.1,7.300000000000001,6.1000000000000005,52.45906666666667
1.1,7.300000000000001,6.4,53.007516666666675
1.1,7.300000000000001,6.7,53.55596666666668
1.1,7.300000000000001,7.0,54.10441666666668
1.1,7.300000000000001,7.300000000000001,54.65286666666668
1.1,7.300000000000001,7.6000000000000005,55.20131666666668
1.1,7.300000000000001,7.9,55.74976666666668
1.1,7.300000000000001,8.200000000000001,56.29821666666668
1.1,7.300000000000001,8.5,56.846666666666685
1.1,7.300000000000001,8.8,57.39511666666668
1.1,7.300000000000001,9.100000000000001,57.94356666666668
1.1,7.300000000000001,9.4,58.49201666666668
1.1,7.300000000000001,9.7,59.04046666666668
1.1,7.300000000000001,10.0,59.58891666666668
1.1,7.6000000000000005,4.0,47.76816666666668
1.1,7.6000000000000005,4.3,48.33686666666668
1.1,7.6000000000000005,4.6,48.90556666666668
1.1,7.6000000000000005,4.9,49.47426666666668
1.1,7.6000000000000005,5.2,50.04296666666668
1.1,7.6000000000000005,5.5,50.611666666666686
1.1,7.6000000000000005,5.800000000000001,51.18036666666668
1.1,7.6000000000000005,6.1000000000000005,51.74906666666668
1.1,7.6000000000000005,6.4,52.31776666666668
1.1,7.6000000000000005,6.7,52.88646666666668
1.1,7.6000000000000005,7.0,53.455166666666685
1.1,7.6000000000000005,7.300000000000001,54.023866666666684
1.1,7.6000000000000005,7.6000000000000005,54.592566666666684
1.1,7.6000000000000005,7.9,55.161266666666684
1.1,7.6000000000000005,8.200000000000001,55.729966666666684
1.1,7.6000000000000005,8.5,56.29866666666669
1.1,7.6000000000000005,8.8,56.86736666666669
1.1,7.6000000000000005,9.100000000000001,57.43606666666669
1.1,7.6000000000000005,9.4,58.00476666666668
1.1,7.6000000000000005,9.7,58.57346666666668
1.1,7.6000000000000005,10.0,59.14216666666669
1.1,7.9,4.0,46.91641666666667
1.1,7.9,4.3,47.505366666666674
1.1,7.9,4.6,48.09431666666667
1.1,7.9,4.9,48.683266666666675
1.1,7.9,5.2,49.27221666666668
1.1,7.9,5.5,49.861166666666676
1.1,7.9,5.800000000000001,50.45011666666668
1.1,7.9,6.1000000000000005,51.03906666666667
1.1,7.9,6.4,51.628016666666674
1.1,7.9,6.7,52.21696666666668
1.1,7.9,7.0,52.805916666666675
1.1,7.9,7.300000000000001,53.39486666666668
1.1,7.9,7.6000000000000005,53.983816666666684
1.1,7.9,7.9,54.57276666666668
1.1,7.9,8.200000000000001,55.161716666666685
1.1,7.9,8.5,55.75066666666668
1.1,7.9,8.8,56.33961666666668
1.1,7.9,9.100000000000001,56.92856666666668
1.1,7.9,9.4,57.51751666666668
1.1,7.9,9.7,58.106466666666684
1.1,7.9,10.0,58.69541666666669
1.1,8.200000000000001,4.0,46.06466666666667
1.1,8.200000000000001,4.3,46.67386666666667
1.1,8.200000000000001,4.6,47.28306666666667
1.1,8.200000000000001,4.9,47.89226666666667
1.1,8.200000000000001,5.2,48.50146666666667
1.1,8.200000000000001,5.5,49.110666666666674
1.1,8.200000000000001,5.800000000000001,49.71986666666667
1.1,8.200000000000001,6.1000000000000005,50.32906666666667
1.1,8.200000000000001,6.4,50.93826666666667
1.1,8.200000000000001,6.7,51.54746666666667
1.1,8.200000000000001,7.0,52.15666666666667
1.1,8.200000000000001,7.300000000000001,52.765866666666675
1.1,8.200000000000001,7.6000000000000005,53.375066666666676
1.1,8.200000000000001,7.9,53.98426666666668
1.1,8.200000000000001,8.200000000000001,54.59346666666668
1.1,8.200000000000001,8.5,55.20266666666668
1.1,8.200000000000001,8.8,55.81186666666669
1.1,8.200000000000001,9.100000000000001,56.42106666666669
1.1,8.200000000000001,9.4,57.030266666666684
1.1,8.200000000000001,9.7,57.639466666666685
1.1,8.200000000000001,10.0,58.248666666666686
1.1,8.5,4.0,45.212916666666665
1.1,8.5,4.3,45.84236666666667
1.1,8.5,4.6,46.47181666666667
1.1,8.5,4.9,47.101266666666675
1.1,8.5,5.2,47.73071666666667
1.1,8.5,5.5,48.36016666666667
1.1,8.5,5.800000000000001,48.98961666666667
1.1,8.5,6.1000000000000005,49.61906666666667
1.1,8.5,6.4,50.248516666666674
1.1,8.5,6.7,50.87796666666667
1.1,8.5,7.0,51.50741666666668
1.1,8.5,7.300000000000001,52.13686666666668
1.1,8.5,7.6000000000000005,52.76631666666668
1.1,8.5,7.9,53.39576666666668
1.1,8.5,8.200000000000001,54.02521666666669
1.1,8.5,8.5,54.654666666666685
1.1,8.5,8.8,55.28411666666669
1.1,8.5,9.100000000000001,55.91356666666669
1.1,8.5,9.4,56.54301666666669
1.1,8.5,9.7,57.172466666666686
1.1,8.5,10.0,57.80191666666669
1.1,8.8,4.0,44.36116666666666
1.1,8.8,4.3,45.01086666666666
1.1,8.8,4.6,45.66056666666666
1.1,8.8,4.9,46.310266666666664
1.1,8.8,5.2,46.959966666666666
1.1,8.8,5.5,47.60966666666667
1.1,8.8,5.800000000000001,48.25936666666667
1.1,8.8,6.1000000000000005,48.90906666666667
1.1,8.8,6.4,49.55876666666667
1.1,8.8,6.7,50.20846666666667
1.1,8.8,7.0,50.858166666666676
1.1,8.8,7.300000000000001,51.50786666666668
1.1,8.8,7.6000000000000005,52.15756666666668
1.1,8.8,7.9,52.80726666666668
1.1,8.8,8.200000000000001,53.45696666666668
1.1,8.8,8.5,54.10666666666668
1.1,8.8,8.8,54.75636666666668
1.1,8.8,9.100000000000001,55.40606666666668
1.1,8.8,9.4,56.055766666666685
1.1,8.8,9.7,56.70546666666669
1.1,8.8,10.0,57.35516666666669
1.1,9.100000000000001,4.0,43.50941666666666
1.1,9.100000000000001,4.3,44.17936666666666
1.1,9.100000000000001,4.6,44.84931666666667
1.1,9.100000000000001,4.9,45.51926666666667
1.1,9.100000000000001,5.2,46.18921666666667
1.1,9.100000000000001,5.5,46.859166666666674
1.1,9.100000000000001,5.800000000000001,47.529116666666674
1.1,9.100000000000001,6.1000000000000005,48.19906666666667
1.1,9.100000000000001,6.4,48.869016666666674
1.1,9.100000000000001,6.7,49.538966666666674
1.1,9.100000000000001,7.0,50.208916666666674
1.1,9.100000000000001,7.300000000000001,50.87886666666668
1.1,9.100000000000001,7.6000000000000005,51.54881666666668
1.1,9.100000000000001,7.9,52.21876666666668
1.1,9.100000000000001,8.200000000000001,52.88871666666669
1.1,9.100000000000001,8.5,53.55866666666669
1.1,9.100000000000001,8.8,54.22861666666668
1.1,9.100000000000001,9.100000000000001,54.89856666666669
1.1,9.100000000000001,9.4,55.56851666666669
1.1,9.100000000000001,9.7,56.238466666666696
1.1,9.100000000000001,10.0,56.908416666666696
1.1,9.4,4.0,42.65766666666666
1.1,9.4,4.3,43.347866666666654
1.1,9.4,4.6,44.03806666666666
1.1,9.4,4.9,44.72826666666666
1.1,9.4,5.2,45.41846666666667
1.1,9.4,5.5,46.108666666666664
1.1,9.4,5.800000000000001,46.79886666666666
1.1,9.4,6.1000000000000005,47.489066666666666
1.1,9.4,6.4,48.17926666666667
1.1,9.4,6.7,48.86946666666667
1.1,9.4,7.0,49.55966666666667
1.1,9.4,7.300000000000001,50.24986666666668
1.1,9.4,7.6000000000000005,50.94006666666668
1.1,9.4,7.9,51.630266666666685
1.1,9.4,8.200000000000001,52.32046666666668
1.1,9.4,8.5,53.01066666666669
1.1,9.4,8.8,53.70086666666669
1.1,9.4,9.100000000000001,54.391066666666696
1.1,9.4,9.4,55.081266666666686
1.1,9.4,9.7,55.77146666666669
1.1,9.4,10.0,56.461666666666694
1.1,9.7,4.3,42.516366666666656
1.1,9.7,4.6,43.22681666666666
1.1,9.7,4.9,43.937266666666666
1.1,9.7,5.2,44.64771666666667
1.1,9.7,5.5,45.35816666666667
1.1,9.7,5.800000000000001,46.068616666666664
1.1,9.7,6.1000000000000005,46.779066666666665
1.1,9.7,6.4,47.489516666666674
1.1,9.7,6.7,48.199966666666676
1.1,9.7,7.0,48.91041666666668
1.1,9.7,7.300000000000001,49.62086666666668
1.1,9.7,7.6000000000000005,50.33131666666668
1.1,9.7,7.9,51.04176666666669
1.1,9.7,8.200000000000001,51.75221666666669
1.1,9.7,8.5,52.46266666666669
1.1,9.7,8.8,53.173116666666694
1.1,9.7,9.100000000000001,53.883566666666695
1.1,9.7,9.4,54.5940166666667
1.1,9.7,9.7,55.3044666666667
1.1,10.0,4.6,42.415566666666656
1.1,10.0,4.9,43.146266666666655
1.1,10.0,5.2,43.87696666666666
1.1,10.0,5.5,44.60766666666667
1.1,10.0,5.800000000000001,45.338366666666666
1.1,10.0,6.1000000000000005,46.069066666666664
1.1,10.0,6.4,46.79976666666667
1.1,10.0,6.7,47.53046666666667
1.1,10.0,7.0,48.261166666666675
1.1,10.0,7.300000000000001,48.991866666666674
1.1,10.0,7.6000000000000005,49.72256666666668
1.1,10.0,7.9,50.453266666666686
1.1,10.0,8.200000000000001,51.183966666666684
1.1,10.0,8.5,51.91466666666669
1.1,10.0,8.8,52.64536666666669
1.1,10.0,9.100000000000001,53.37606666666669
1.1,10.0,9.4,54.106766666666694
1.15,4.0,4.9,58.65206666666671
1.15,4.0,5.2,59.04836666666671
1.15,4.0,5.5,59.4446666666667
1.15,4.0,5.800000000000001,59.8409666666667
1.15,4.0,6.1000000000000005,60.2372666666667
1.15,4.0,6.4,60.633566666666695
1.15,4.0,6.7,61.02986666666669
1.15,4.0,7.0,61.42616666666669
1.15,4.0,7.300000000000001,61.82246666666669
1.15,4.0,7.6000000000000005,62.21876666666669
1.15,4.0,7.9,62.61506666666668
1.15,4.0,8.200000000000001,63.011366666666675
1.15,4.0,8.5,63.40766666666668
1.15,4.0,8.8,63.803966666666675
1.15,4.0,9.100000000000001,64.20026666666666
1.15,4.3,4.6,57.49676666666671
1.15,4.3,4.9,57.91331666666671
1.15,4.3,5.2,58.329866666666696
1.15,4.3,5.5,58.7464166666667
1.15,4.3,5.800000000000001,59.1629666666667
1.15,4.3,6.1000000000000005,59.57951666666669
1.15,4.3,6.4,59.99606666666669
1.15,4.3,6.7,60.412616666666686
1.15,4.3,7.0,60.82916666666669
1.15,4.3,7.300000000000001,61.24571666666669
1.15,4.3,7.6000000000000005,61.66226666666668
1.15,4.3,7.9,62.07881666666668
1.15,4.3,8.200000000000001,62.49536666666668
1.15,4.3,8.5,62.91191666666668
1.15,4.3,8.8,63.32846666666668
1.15,4.3,9.100000000000001,63.74501666666668
1.15,4.3,9.4,64.16156666666667
1.15,4.6,4.3,56.30096666666671
1.15,4.6,4.6,56.73776666666671
1.15,4.6,4.9,57.174566666666706
1.15,4.6,5.2,57.6113666666667
1.15,4.6,5.5,58.0481666666667
1.15,4.6,5.800000000000001,58.4849666666667
1.15,4.6,6.1000000000000005,58.9217666666667
1.15,4.6,6.4,59.3585666666667
1.15,4.6,6.7,59.795366666666695
1.15,4.6,7.0,60.23216666666669
1.15,4.6,7.300000000000001,60.66896666666669
1.15,4.6,7.6000000000000005,61.10576666666669
1.15,4.6,7.9,61.54256666666669
1.15,4.6,8.200000000000001,61.979366666666685
1.15,4.6,8.5,62.416166666666676
1.15,4.6,8.8,62.852966666666674
1.15,4.6,9.100000000000001,63.28976666666668
1.15,4.6,9.4,63.72656666666668
1.15,4.6,9.7,64.16336666666668
1.15,4.9,4.0,55.06466666666671
1.15,4.9,4.3,55.521716666666705
1.15,4.9,4.6,55.97876666666671
1.15,4.9,4.9,56.4358166666667
1.15,4.9,5.2,56.892866666666706
1.15,4.9,5.5,57.349916666666694
1.15,4.9,5.800000000000001,57.806966666666696
1.15,4.9,6.1000000000000005,58.26401666666669
1.15,4.9,6.4,58.72106666666669
1.15,4.9,6.7,59.17811666666669
1.15,4.9,7.0,59.635166666666684
1.15,4.9,7.300000000000001,60.09221666666669
1.15,4.9,7.6000000000000005,60.54926666666668
1.15,4.9,7.9,61.006316666666685
1.15,4.9,8.200000000000001,61.46336666666668
1.15,4.9,8.5,61.920416666666675
1.15,4.9,8.8,62.37746666666667
1.15,4.9,9.100000000000001,62.83451666666667
1.15,4.9,9.4,63.29156666666667
1.15,4.9,9.7,63.74861666666667
1.15,4.9,10.0,64.20566666666667
1.15,5.2,4.0,54.26516666666671
1.15,5.2,4.3,54.74246666666671
1.15,5.2,4.6,55.21976666666671
1.15,5.2,4.9,55.69706666666671
1.15,5.2,5.2,56.17436666666671
1.15,5.2,5.5,56.6516666666667
1.15,5.2,5.800000000000001,57.12896666666669
1.15,5.2,6.1000000000000005,57.60626666666669
1.15,5.2,6.4,58.08356666666669
1.15,5.2,6.7,58.56086666666669
1.15,5.2,7.0,59.03816666666669
1.15,5.2,7.300000000000001,59.51546666666669
1.15,5.2,7.6000000000000005,59.99276666666669
1.15,5.2,7.9,60.47006666666669
1.15,5.2,8.200000000000001,60.94736666666669
1.15,5.2,8.5,61.42466666666668
1.15,5.2,8.8,61.90196666666668
1.15,5.2,9.100000000000001,62.37926666666668
1.15,5.2,9.4,62.85656666666667
1.15,5.2,9.7,63.33386666666667
1.15,5.2,10.0,63.81116666666667
1.15,5.5,4.0,53.4656666666667
1.15,5.5,4.3,53.9632166666667
1.15,5.5,4.6,54.4607666666667
1.15,5.5,4.9,54.9583166666667
1.15,5.5,5.2,55.455866666666694
1.15,5.5,5.5,55.95341666666669
1.15,5.5,5.800000000000001,56.45096666666669
1.15,5.5,6.1000000000000005,56.94851666666669
1.15,5.5,6.4,57.44606666666669
1.15,5.5,6.7,57.943616666666685
1.15,5.5,7.0,58.44116666666669
1.15,5.5,7.300000000000001,58.938716666666686
1.15,5.5,7.6000000000000005,59.43626666666668
1.15,5.5,7.9,59.93381666666669
1.15,5.5,8.200000000000001,60.43136666666668
1.15,5.5,8.5,60.92891666666667
1.15,5.5,8.8,61.42646666666668
1.15,5.5,9.100000000000001,61.924016666666674
1.15,5.5,9.4,62.42156666666667
1.15,5.5,9.7,62.919116666666675
1.15,5.5,10.0,63.41666666666667
1.15,5.800000000000001,4.0,52.6661666666667
1.15,5.800000000000001,4.3,53.18396666666669
1.15,5.800000000000001,4.6,53.70176666666669
1.15,5.800000000000001,4.9,54.219566666666694
1.15,5.800000000000001,5.2,54.737366666666695
1.15,5.800000000000001,5.5,55.25516666666669
1.15,5.800000000000001,5.800000000000001,55.77296666666668
1.15,5.800000000000001,6.1000000000000005,56.290766666666684
1.15,5.800000000000001,6.4,56.808566666666685
1.15,5.800000000000001,6.7,57.32636666666669
1.15,5.800000000000001,7.0,57.84416666666668
1.15,5.800000000000001,7.300000000000001,58.36196666666668
1.15,5.800000000000001,7.6000000000000005,58.87976666666668
1.15,5.800000000000001,7.9,59.397566666666684
1.15,5.800000000000001,8.200000000000001,59.915366666666685
1.15,5.800000000000001,8.5,60.43316666666667
1.15,5.800000000000001,8.8,60.95096666666667
1.15,5.800000000000001,9.100000000000001,61.468766666666674
1.15,5.800000000000001,9.4,61.986566666666675
1.15,5.800000000000001,9.7,62.50436666666667
1.15,5.800000000000001,10.0,63.02216666666667
1.15,6.1000000000000005,4.0,51.866666666666696
1.15,6.1000000000000005,4.3,52.404716666666694
1.15,6.1000000000000005,4.6,52.94276666666669
1.15,6.1000000000000005,4.9,53.4808166666667
1.15,6.1000000000000005,5.2,54.018866666666696
1.15,6.1000000000000005,5.5,54.55691666666669
1.15,6.1000000000000005,5.800000000000001,55.094966666666686
1.15,6.1000000000000005,6.1000000000000005,55.633016666666684
1.15,6.1000000000000005,6.4,56.17106666666669
1.15,6.1000000000000005,6.7,56.70911666666669
1.15,6.1000000000000005,7.0,57.247166666666686
1.15,6.1000000000000005,7.300000000000001,57.785216666666685
1.15,6.1000000000000005,7.6000000000000005,58.32326666666669
1.15,6.1000000000000005,7.9,58.86131666666669
1.15,6.1000000000000005,8.200000000000001,59.39936666666669
1.15,6.1000000000000005,8.5,59.93741666666668
1.15,6.1000000000000005,8.8,60.47546666666668
1.15,6.1000000000000005,9.100000000000001,61.013516666666675
1.15,6.1000000000000005,9.4,61.55156666666668
1.15,6.1000000000000005,9.7,62.08961666666668
1.15,6.1000000000000005,10.0,62.62766666666668
1.15,6.4,4.0,51.06716666666669
1.15,6.4,4.3,51.62546666666669
1.15,6.4,4.6,52.18376666666669
1.15,6.4,4.9,52.74206666666669
1.15,6.4,5.2,53.30036666666668
1.15,6.4,5.5,53.858666666666686
1.15,6.4,5.800000000000001,54.41696666666668
1.15,6.4,6.1000000000000005,54.975266666666684
1.15,6.4,6.4,55.53356666666668
1.15,6.4,6.7,56.09186666666668
1.15,6.4,7.0,56.650166666666685
1.15,6.4,7.300000000000001,57.20846666666668
1.15,6.4,7.6000000000000005,57.76676666666668
1.15,6.4,7.9,58.325066666666686
1.15,6.4,8.200000000000001,58.88336666666668
1.15,6.4,8.5,59.44166666666668
1.15,6.4,8.8,59.99996666666668
1.15,6.4,9.100000000000001,60.558266666666675
1.15,6.4,9.4,61.11656666666668
1.15,6.4,9.7,61.674866666666674
1.15,6.4,10.0,62.233166666666676
1.15,6.7,4.0,50.26766666666669
1.15,6.7,4.3,50.84621666666669
1.15,6.7,4.6,51.42476666666669
1.15,6.7,4.9,52.00331666666669
1.15,6.7,5.2,52.581866666666684
1.15,6.7,5.5,53.160416666666684
1.15,6.7,5.800000000000001,53.738966666666684
1.15,6.7,6.1000000000000005,54.317516666666684
1.15,6.7,6.4,54.896066666666684
1.15,6.7,6.7,55.474616666666684
1.15,6.7,7.0,56.053166666666684
1.15,6.7,7.300000000000001,56.631716666666684
1.15,6.7,7.6000000000000005,57.21026666666669
1.15,6.7,7.9,57.78881666666669
1.15,6.7,8.200000000000001,58.36736666666669
1.15,6.7,8.5,58.94591666666668
1.15,6.7,8.8,59.52446666666668
1.15,6.7,9.100000000000001,60.10301666666668
1.15,6.7,9.4,60.68156666666668
1.15,6.7,9.7,61.26011666666668
1.15,6.7,10.0,61.83866666666668
1.15,7.0,4.0,49.46816666666668
1.15,7.0,4.3,50.06696666666669
1.15,7.0,4.6,50.665766666666684
1.15,7.0,4.9,51.26456666666669
1.15,7.0,5.2,51.863366666666685
1.15,7.0,5.5,52.46216666666668
1.15,7.0,5.800000000000001,53.06096666666668
1.15,7.0,6.1000000000000005,53.659766666666684
1.15,7.0,6.4,54.25856666666668
1.15,7.0,6.7,54.857366666666685
1.15,7.0,7.0,55.45616666666668
1.15,7.0,7.300000000000001,56.05496666666669
1.15,7.0,7.6000000000000005,56.653766666666684
1.15,7.0,7.9,57.25256666666668
1.15,7.0,8.200000000000001,57.851366666666685
1.15,7.0,8.5,58.450166666666675
1.15,7.0,8.8,59.04896666666668
1.15,7.0,9.100000000000001,59.647766666666676
1.15,7.0,9.4,60.24656666666668
1.15,7.0,9.7,60.84536666666668
1.15,7.0,10.0,61.44416666666668
1.15,7.300000000000001,4.0,48.66866666666668
1.15,7.300000000000001,4.3,49.287716666666675
1.15,7.300000000000001,4.6,49.90676666666668
1.15,7.300000000000001,4.9,50.52581666666668
1.15,7.300000000000001,5.2,51.14486666666667
1.15,7.300000000000001,5.5,51.763916666666674
1.15,7.300000000000001,5.800000000000001,52.382966666666675
1.15,7.300000000000001,6.1000000000000005,53.00201666666668
1.15,7.300000000000001,6.4,53.62106666666668
1.15,7.300000000000001,6.7,54.24011666666668
1.15,7.300000000000001,7.0,54.85916666666668
1.15,7.300000000000001,7.300000000000001,55.47821666666668
1.15,7.300000000000001,7.6000000000000005,56.097266666666684
